_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid,tag,specificTag
087CBF000028,5.411695265464636,F3499FDED02E,10004,1000411111,11111,-82.0,1679154483,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,2.047279482902534,E06B09BAC79F,10002,100029571,9571,-68.0,1679154484,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,1.9555991298073696,E06B09BAC79F,10002,100029586,9586,-68.5,1679154484,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,2.9286445646252366,E06B09BAC79F,10004,1000411111,11111,-74.0,1679154484,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,3.1622776601683795,E06B09BAC79F,10004,1000422222,22222,-75.0,1679154484,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F7252,1.3593563908785256,E06B09BAC79F,10065,100656666,6666,-79.0,1679154484,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679154484,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,1.5848931924611136,F3499FDED02E,10002,100029571,9571,-66.0,1679154484,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,1.5805883580743556,F3499FDED02E,10002,100029586,9586,-65.5,1679154484,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,6.812920690579613,F3499FDED02E,10004,1000411111,11111,-85.0,1679154484,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,2.51188643150958,F3499FDED02E,10004,1000422222,22222,-72.0,1679154484,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F7252,1.0,F3499FDED02E,10065,100656666,6666,-75.0,1679154484,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,6.112307978022125,E06B09BAC79F,10004,1000411111,11111,-83.5,1679154485,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,3.5615117848132085,E06B09BAC79F,10002,100029571,9571,-74.5,1679154485,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,1.6036030941504082,E06B09BAC79F,10002,100029586,9586,-66.0,1679154485,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,4.298662347082277,E06B09BAC79F,10004,1000422222,22222,-79.0,1679154485,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,3.1622776601683795,E06B09BAC79F,10004,1000454480,54480,-75.0,1679154485,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,2.9286445646252366,E06B09BAC79F,12303,1230329194,29194,-74.0,1679154485,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
DC0D300F7252,1.4677992676220697,E06B09BAC79F,10065,100656666,6666,-80.0,1679154485,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,2.720265498067408,F3499FDED02E,10004,1000411111,11111,-73.0,1679154485,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,2.2535743732392297,F3499FDED02E,10002,100029571,9571,-70.5,1679154485,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,2.0188166856577032,F3499FDED02E,10002,100029586,9586,-69.0,1679154485,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,3.686945064519575,F3499FDED02E,10004,1000422222,22222,-77.0,1679154485,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679154485,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,3.1622776601683795,F3499FDED02E,12303,1230329194,29194,-75.0,1679154485,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
DC0D300F7252,1.7113283041617808,F3499FDED02E,10065,100656666,6666,-82.0,1679154485,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,1.8532953095653304,E06B09BAC79F,10002,100029571,9571,-68.0,1679154486,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,1.7900777537149966,E06B09BAC79F,10002,100029586,9586,-67.5,1679154486,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,2.9286445646252366,E06B09BAC79F,10004,1000422222,22222,-74.0,1679154486,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,2.712272579332028,E06B09BAC79F,10004,1000454480,54480,-73.0,1679154486,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,3.1622776601683795,E06B09BAC79F,12303,1230329194,29194,-75.0,1679154486,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
DC0D300F7252,1.0,E06B09BAC79F,10065,100656666,6666,-75.0,1679154486,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,3.845631965578734,F3499FDED02E,10002,100029571,9571,-75.5,1679154486,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,2.6120795054208044,F3499FDED02E,10002,100029586,9586,-72.5,1679154486,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,7.943282347242816,F3499FDED02E,10004,1000422222,22222,-87.0,1679154486,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,3.4145488738336014,F3499FDED02E,10004,1000454480,54480,-76.0,1679154486,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,3.686945064519575,F3499FDED02E,10004,1000411111,11111,-77.0,1679154486,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,2.712272579332028,F3499FDED02E,12303,1230329194,29194,-73.0,1679154486,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
DC0D300F7252,2.51188643150958,F3499FDED02E,10065,100656666,6666,-87.0,1679154486,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,4.413122069649119,E06B09BAC79F,10004,1000422222,22222,-79.0,1679154487,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,1.4135778292502974,E06B09BAC79F,10002,100029571,9571,-64.5,1679154487,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,2.326305067153626,E06B09BAC79F,10004,1000454480,54480,-71.0,1679154487,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,4.651319369060671,E06B09BAC79F,10002,100029586,9586,-75.5,1679154487,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,3.1622776601683795,E06B09BAC79F,10004,1000411111,11111,-75.0,1679154487,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,3.686945064519575,E06B09BAC79F,12303,1230329194,29194,-77.0,1679154487,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
DC0D300F7252,1.1659144011798317,E06B09BAC79F,10065,100656666,6666,-77.0,1679154487,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,6.474066172903755,F3499FDED02E,10004,1000422222,22222,-83.0,1679154487,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,2.5787699875686294,F3499FDED02E,10002,100029571,9571,-72.0,1679154487,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,1.5533876046082291,F3499FDED02E,10002,100029586,9586,-65.5,1679154487,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,5.411695265464636,F3499FDED02E,10004,1000411111,11111,-82.0,1679154487,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,7.356422544596413,F3499FDED02E,12303,1230329194,29194,-86.0,1679154487,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
DC0D300F7252,1.9952623149688795,F3499FDED02E,10065,100656666,6666,-84.0,1679154487,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,4.317939255977779,E06B09BAC79F,10004,1000454480,54480,-77.5,1679154488,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,1.6578245325221803,E06B09BAC79F,10002,100029571,9571,-66.5,1679154488,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,2.1798681144659358,E06B09BAC79F,10004,1000411111,11111,-70.0,1679154488,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,1.5895637858919252,E06B09BAC79F,10002,100029586,9586,-66.0,1679154488,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,3.686945064519575,E06B09BAC79F,10004,1000422222,22222,-77.0,1679154488,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,8.576958985908941,F3499FDED02E,10004,1000454480,54480,-88.0,1679154488,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,3.483946950383202,F3499FDED02E,10002,100029571,9571,-75.5,1679154488,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,5.727254762096196,F3499FDED02E,10004,1000411111,11111,-82.5,1679154488,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,4.4107299381557565,F3499FDED02E,10002,100029586,9586,-78.0,1679154488,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,4.641588833612778,F3499FDED02E,10004,1000422222,22222,-80.0,1679154488,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,6.309573444801933,F3499FDED02E,12303,1230329194,29194,-84.0,1679154488,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
C4FE51F6A878,2.087077432287958,E06B09BAC79F,10002,100029571,9571,-69.5,1679154489,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,1.7163714949417024,E06B09BAC79F,10002,100029586,9586,-67.0,1679154489,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,4.641588833612778,E06B09BAC79F,10004,1000422222,22222,-80.0,1679154489,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,2.51188643150958,E06B09BAC79F,10004,1000454480,54480,-72.0,1679154489,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,3.1622776601683795,E06B09BAC79F,10004,1000411111,11111,-75.0,1679154489,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,4.061983922398332,F3499FDED02E,10002,100029571,9571,-77.5,1679154489,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,3.1622776601683795,F3499FDED02E,10002,100029586,9586,-75.0,1679154489,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,3.686945064519575,F3499FDED02E,10004,1000422222,22222,-77.0,1679154489,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679154489,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,9.261187281287937,F3499FDED02E,10004,1000411111,11111,-89.0,1679154489,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,1.3754037968204726,E06B09BAC79F,10002,100029571,9571,-64.0,1679154490,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,1.7461097341667289,E06B09BAC79F,10002,100029586,9586,-66.5,1679154490,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,7.943282347242816,E06B09BAC79F,10004,1000422222,22222,-87.0,1679154490,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,3.1622776601683795,E06B09BAC79F,10004,1000454480,54480,-75.0,1679154490,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,3.4145488738336014,E06B09BAC79F,10004,1000411111,11111,-76.0,1679154490,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,3.862072457802375,F3499FDED02E,10002,100029571,9571,-77.0,1679154490,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,2.519288823242827,F3499FDED02E,10002,100029586,9586,-72.0,1679154490,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,3.981071705534972,F3499FDED02E,10004,1000422222,22222,-78.0,1679154490,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,7.356422544596413,F3499FDED02E,10004,1000411111,11111,-86.0,1679154490,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,4.655267341677499,E06B09BAC79F,10004,1000422222,22222,-80.0,1679154491,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,1.7113283041617808,E06B09BAC79F,10002,100029571,9571,-67.0,1679154491,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,1.2124199064869994,E06B09BAC79F,10002,100029586,9586,-62.5,1679154491,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,2.154434690031884,E06B09BAC79F,10004,1000454480,54480,-70.0,1679154491,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,2.326305067153626,E06B09BAC79F,10004,1000411111,11111,-71.0,1679154491,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,6.184147440434568,F3499FDED02E,10004,1000422222,22222,-83.5,1679154491,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,6.076493789268556,F3499FDED02E,10002,100029571,9571,-83.5,1679154491,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,3.697810289684287,F3499FDED02E,10002,100029586,9586,-77.0,1679154491,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,2.9286445646252366,F3499FDED02E,10004,1000454480,54480,-74.0,1679154491,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,3.0066250658366007,E06B09BAC79F,10004,1000411111,11111,-74.0,1679154492,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,4.2132106050531615,E06B09BAC79F,10004,1000454480,54480,-78.5,1679154492,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,1.5848931924611136,E06B09BAC79F,10002,100029571,9571,-66.0,1679154492,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,1.8854059216518737,E06B09BAC79F,10002,100029586,9586,-67.5,1679154492,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,4.641588833612778,E06B09BAC79F,10004,1000422222,22222,-80.0,1679154492,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,7.356422544596413,F3499FDED02E,10004,1000411111,11111,-86.0,1679154492,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679154492,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,2.7442913636610027,F3499FDED02E,10002,100029571,9571,-73.0,1679154492,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,6.7072744369168005,F3499FDED02E,10002,100029586,9586,-83.0,1679154492,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,4.641588833612778,F3499FDED02E,10004,1000422222,22222,-80.0,1679154492,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F7252,0.7943282347242815,E06B09BAC79F,10065,100656666,6666,-72.0,1679154493,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,1.5895637858919252,E06B09BAC79F,10002,100029571,9571,-66.0,1679154493,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,1.7461097341667289,E06B09BAC79F,10002,100029586,9586,-66.5,1679154493,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,4.641588833612778,E06B09BAC79F,10004,1000422222,22222,-80.0,1679154493,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,2.154434690031884,E06B09BAC79F,10004,1000411111,11111,-70.0,1679154493,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,2.712272579332028,E06B09BAC79F,10004,1000454480,54480,-73.0,1679154493,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,2.712272579332028,E06B09BAC79F,12303,1230329194,29194,-73.0,1679154493,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
DC0D300F7252,1.5848931924611136,F3499FDED02E,10065,100656666,6666,-81.0,1679154493,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,3.981071705534972,F3499FDED02E,10002,100029571,9571,-78.0,1679154493,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,3.4052743892959283,F3499FDED02E,10002,100029586,9586,-75.5,1679154493,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,7.943282347242816,F3499FDED02E,10004,1000422222,22222,-87.0,1679154493,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,7.943282347242816,F3499FDED02E,10004,1000411111,11111,-87.0,1679154493,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,2.9286445646252366,F3499FDED02E,10004,1000454480,54480,-74.0,1679154493,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,13.593563908785256,F3499FDED02E,12303,1230329194,29194,-94.0,1679154493,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
DC0D300F7252,1.0,E06B09BAC79F,10065,100656666,6666,-75.0,1679154494,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,1.5848931924611136,E06B09BAC79F,10002,100029571,9571,-66.0,1679154494,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,1.1659144011798317,E06B09BAC79F,10002,100029586,9586,-62.0,1679154494,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,3.686945064519575,E06B09BAC79F,10004,1000411111,11111,-77.0,1679154494,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,4.641588833612778,E06B09BAC79F,10004,1000422222,22222,-80.0,1679154494,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,3.981071705534972,E06B09BAC79F,10004,1000454480,54480,-78.0,1679154494,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,3.1622776601683795,E06B09BAC79F,12303,1230329194,29194,-75.0,1679154494,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
DC0D300F7252,1.4677992676220697,F3499FDED02E,10065,100656666,6666,-80.0,1679154494,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,2.83708204583898,F3499FDED02E,10002,100029571,9571,-73.5,1679154494,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,12.589254117941676,F3499FDED02E,10004,1000411111,11111,-93.0,1679154494,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,5.411695265464636,F3499FDED02E,10004,1000422222,22222,-82.0,1679154494,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679154494,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,5.411695265464636,F3499FDED02E,12303,1230329194,29194,-82.0,1679154494,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
C630A073DD08,2.712272579332028,F3499FDED02E,10002,100029586,9586,-73.0,1679154494,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,2.240369878592755,E06B09BAC79F,10004,1000411111,11111,-70.5,1679154495,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,5.011872336272722,E06B09BAC79F,10004,1000422222,22222,-81.0,1679154495,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,1.5848931924611136,E06B09BAC79F,10002,100029571,9571,-66.0,1679154495,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,3.4145488738336014,E06B09BAC79F,10004,1000454480,54480,-76.0,1679154495,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,2.154434690031884,E06B09BAC79F,10002,100029586,9586,-70.0,1679154495,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
DC0D300F720A,2.51188643150958,E06B09BAC79F,12303,1230329194,29194,-72.0,1679154495,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
DC0D300F7252,1.4677992676220697,F3499FDED02E,10065,100656666,6666,-80.0,1679154495,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,13.187235161452872,F3499FDED02E,10004,1000411111,11111,-93.0,1679154495,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,5.411695265464636,F3499FDED02E,10004,1000422222,22222,-82.0,1679154495,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,2.8704269704936136,F3499FDED02E,10002,100029571,9571,-73.5,1679154495,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,11.659144011798316,F3499FDED02E,10004,1000454480,54480,-92.0,1679154495,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,7.410710835983348,F3499FDED02E,10002,100029586,9586,-83.5,1679154495,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
DC0D300F720A,7.943282347242816,F3499FDED02E,12303,1230329194,29194,-87.0,1679154495,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
F0F8F2044F23,4.298662347082277,E06B09BAC79F,10004,1000422222,22222,-79.0,1679154496,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F7252,1.0,E06B09BAC79F,10065,100656666,6666,-75.0,1679154496,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,3.22654851855708,E06B09BAC79F,10004,1000454480,54480,-74.5,1679154496,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,1.4721247916698197,E06B09BAC79F,10002,100029571,9571,-65.0,1679154496,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,1.1659144011798317,E06B09BAC79F,10002,100029586,9586,-62.0,1679154496,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,2.326305067153626,E06B09BAC79F,10004,1000411111,11111,-71.0,1679154496,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,3.1622776601683795,E06B09BAC79F,12303,1230329194,29194,-75.0,1679154496,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
F0F8F2044F23,8.602234814265376,F3499FDED02E,10004,1000422222,22222,-88.0,1679154496,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F7252,1.4677992676220697,F3499FDED02E,10065,100656666,6666,-80.0,1679154496,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,2.627474815889431,F3499FDED02E,10004,1000454480,54480,-72.5,1679154496,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,3.3466721424335004,F3499FDED02E,10002,100029571,9571,-75.5,1679154496,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,3.307794814572406,F3499FDED02E,10002,100029586,9586,-75.5,1679154496,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,10.0,F3499FDED02E,10004,1000411111,11111,-90.0,1679154496,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,7.943282347242816,F3499FDED02E,12303,1230329194,29194,-87.0,1679154496,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
C4FE51F6A878,1.4135778292502974,E06B09BAC79F,10002,100029571,9571,-64.5,1679154497,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C630A073DD08,1.8854059216518737,E06B09BAC79F,10002,100029586,9586,-67.5,1679154497,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
