_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid,tag,specificTag
F0F8F2044F23,5.843414133735177,F3499FDED02E,10004,1000422222,22222,-83.0,1679227153,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,4.619109004713585,E06B09BAC79F,10004,1000454480,54480,-79.0,1679227154,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,1.847849797422291,E06B09BAC79F,10002,100029586,9586,-68.0,1679227154,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C4FE51F6A878,1.6578245325221803,E06B09BAC79F,10002,100029571,9571,-66.5,1679227154,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,3.1622776601683795,E06B09BAC79F,10004,1000422222,22222,-75.0,1679227154,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,2.51188643150958,E06B09BAC79F,10004,1000411111,11111,-72.0,1679227154,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F7252,1.9952623149688795,E06B09BAC79F,10065,100656666,6666,-84.0,1679227154,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,3.4145488738336014,E06B09BAC79F,12303,1230329194,29194,-76.0,1679227154,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
04EE03C47286,1.9952623149688795,F3499FDED02E,10004,1000454480,54480,-69.0,1679227154,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,3.9989244118835305,F3499FDED02E,10002,100029586,9586,-76.5,1679227154,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C4FE51F6A878,2.43680298216508,F3499FDED02E,10002,100029571,9571,-71.0,1679227154,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,6.309573444801933,F3499FDED02E,10004,1000422222,22222,-84.0,1679227154,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F7252,5.011872336272722,F3499FDED02E,10065,100656666,6666,-96.0,1679227154,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,10.0,F3499FDED02E,12303,1230329194,29194,-90.0,1679227154,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
C630A073DD08,2.4997210331473574,E06B09BAC79F,10002,100029586,9586,-71.0,1679227155,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,2.720265498067408,E06B09BAC79F,10004,1000422222,22222,-73.0,1679227155,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,3.550746969176588,E06B09BAC79F,10002,100029571,9571,-76.5,1679227155,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,3.1622776601683795,E06B09BAC79F,10004,1000411111,11111,-75.0,1679227155,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,2.154434690031884,E06B09BAC79F,10004,1000454480,54480,-70.0,1679227155,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,8.576958985908941,E06B09BAC79F,12303,1230329194,29194,-88.0,1679227155,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
C630A073DD08,2.326305067153626,F3499FDED02E,10002,100029586,9586,-71.0,1679227155,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,4.82673058494275,F3499FDED02E,10004,1000422222,22222,-80.5,1679227155,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,2.712272579332028,F3499FDED02E,10002,100029571,9571,-73.0,1679227155,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,15.848931924611133,F3499FDED02E,10004,1000411111,11111,-96.0,1679227155,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,1.847849797422291,F3499FDED02E,10004,1000454480,54480,-68.0,1679227155,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,2.1798681144659358,E06B09BAC79F,10002,100029586,9586,-70.0,1679227156,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,4.298662347082277,E06B09BAC79F,10004,1000411111,11111,-79.0,1679227156,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,1.6578245325221803,E06B09BAC79F,10002,100029571,9571,-66.5,1679227156,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,2.51188643150958,E06B09BAC79F,10004,1000454480,54480,-72.0,1679227156,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,4.298662347082277,E06B09BAC79F,12303,1230329194,29194,-79.0,1679227156,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
C630A073DD08,2.699136684340678,F3499FDED02E,10002,100029586,9586,-72.0,1679227156,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,10.7977516232771,F3499FDED02E,10004,1000411111,11111,-91.0,1679227156,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,4.641588833612778,F3499FDED02E,10004,1000454480,54480,-80.0,1679227156,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,2.326305067153626,F3499FDED02E,10002,100029571,9571,-71.0,1679227156,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,3.981071705534972,F3499FDED02E,10004,1000422222,22222,-78.0,1679227156,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,6.309573444801933,F3499FDED02E,12303,1230329194,29194,-84.0,1679227156,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
087CBF000028,5.113734782206607,E06B09BAC79F,10004,1000411111,11111,-80.5,1679227157,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,1.7315307912954745,E06B09BAC79F,10002,100029586,9586,-67.0,1679227157,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,1.9952623149688795,E06B09BAC79F,10004,1000454480,54480,-69.0,1679227157,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,2.154434690031884,E06B09BAC79F,10002,100029571,9571,-70.0,1679227157,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,3.1622776601683795,E06B09BAC79F,10004,1000422222,22222,-75.0,1679227157,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,3.4145488738336014,E06B09BAC79F,12303,1230329194,29194,-76.0,1679227157,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
C630A073DD08,4.641588833612778,F3499FDED02E,10002,100029586,9586,-80.0,1679227157,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,3.686945064519575,F3499FDED02E,10004,1000454480,54480,-77.0,1679227157,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,4.2778433565336025,F3499FDED02E,10002,100029571,9571,-78.0,1679227157,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,2.712272579332028,F3499FDED02E,10004,1000422222,22222,-73.0,1679227157,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,2.712272579332028,F3499FDED02E,10004,1000411111,11111,-73.0,1679227157,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,8.576958985908941,F3499FDED02E,12303,1230329194,29194,-88.0,1679227157,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
04EE03C47286,2.154434690031884,E06B09BAC79F,10004,1000454480,54480,-70.0,1679227158,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,2.937275119750204,E06B09BAC79F,10002,100029586,9586,-74.0,1679227158,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,7.356422544596413,E06B09BAC79F,10004,1000422222,22222,-86.0,1679227158,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,2.154434690031884,E06B09BAC79F,10002,100029571,9571,-70.0,1679227158,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,4.164266949066176,F3499FDED02E,10004,1000454480,54480,-78.5,1679227158,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,1.7113283041617808,F3499FDED02E,10002,100029586,9586,-67.0,1679227158,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C4FE51F6A878,2.240369878592755,F3499FDED02E,10002,100029571,9571,-70.5,1679227158,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,3.4145488738336014,F3499FDED02E,10004,1000422222,22222,-76.0,1679227158,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,7.356422544596413,F3499FDED02E,10004,1000411111,11111,-86.0,1679227158,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,2.433353634681956,E06B09BAC79F,10002,100029586,9586,-71.5,1679227159,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,4.298662347082277,E06B09BAC79F,10004,1000422222,22222,-79.0,1679227159,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,1.535342347520153,E06B09BAC79F,10002,100029571,9571,-65.5,1679227159,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,4.641588833612778,E06B09BAC79F,10004,1000411111,11111,-80.0,1679227159,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,3.4145488738336014,E06B09BAC79F,10004,1000454480,54480,-76.0,1679227159,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F7252,1.2589254117941673,E06B09BAC79F,10065,100656666,6666,-78.0,1679227159,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,3.6769307064724033,F3499FDED02E,10002,100029586,9586,-76.5,1679227159,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C4FE51F6A878,2.2800611883771595,F3499FDED02E,10002,100029571,9571,-70.5,1679227159,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,6.812920690579613,F3499FDED02E,10004,1000411111,11111,-85.0,1679227159,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,4.641588833612778,F3499FDED02E,10004,1000454480,54480,-80.0,1679227159,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F7252,2.326305067153626,F3499FDED02E,10065,100656666,6666,-86.0,1679227159,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,6.292435590427797,E06B09BAC79F,10004,1000422222,22222,-83.5,1679227160,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,4.286986462816508,E06B09BAC79F,10004,1000411111,11111,-78.5,1679227160,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,2.5787699875686294,E06B09BAC79F,10002,100029586,9586,-72.0,1679227160,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C4FE51F6A878,4.061983922398332,E06B09BAC79F,10002,100029571,9571,-77.5,1679227160,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,1.9952623149688795,E06B09BAC79F,10004,1000454480,54480,-69.0,1679227160,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F7252,1.7113283041617808,E06B09BAC79F,10065,100656666,6666,-82.0,1679227160,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,4.619109004713585,F3499FDED02E,10004,1000411111,11111,-79.0,1679227160,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,8.308804912942174,F3499FDED02E,10002,100029586,9586,-87.5,1679227160,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C4FE51F6A878,3.0066250658366007,F3499FDED02E,10002,100029571,9571,-74.0,1679227160,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,3.4145488738336014,F3499FDED02E,10004,1000454480,54480,-76.0,1679227160,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,3.1622776601683795,F3499FDED02E,10004,1000422222,22222,-75.0,1679227160,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F7252,3.4145488738336014,F3499FDED02E,10065,100656666,6666,-91.0,1679227160,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,3.17645856888728,E06B09BAC79F,10002,100029586,9586,-73.5,1679227161,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C4FE51F6A878,3.398011761822331,E06B09BAC79F,10002,100029571,9571,-75.0,1679227161,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,6.309573444801933,E06B09BAC79F,10004,1000422222,22222,-84.0,1679227161,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,3.4145488738336014,E06B09BAC79F,10004,1000411111,11111,-76.0,1679227161,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F7252,2.51188643150958,E06B09BAC79F,10065,100656666,6666,-87.0,1679227161,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,1.7113283041617808,F3499FDED02E,10002,100029586,9586,-67.0,1679227161,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,5.411695265464636,F3499FDED02E,10004,1000454480,54480,-82.0,1679227161,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,6.309573444801933,F3499FDED02E,10004,1000422222,22222,-84.0,1679227161,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,3.4145488738336014,F3499FDED02E,10004,1000411111,11111,-76.0,1679227161,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,2.326305067153626,F3499FDED02E,10002,100029571,9571,-71.0,1679227161,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
DC0D300F7252,2.51188643150958,F3499FDED02E,10065,100656666,6666,-87.0,1679227161,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,2.5787699875686294,E06B09BAC79F,10004,1000454480,54480,-72.0,1679227162,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,2.0483898119853468,E06B09BAC79F,10002,100029586,9586,-69.0,1679227162,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C4FE51F6A878,1.4721247916698197,E06B09BAC79F,10002,100029571,9571,-65.0,1679227162,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,6.309573444801933,E06B09BAC79F,10004,1000411111,11111,-84.0,1679227162,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,6.812920690579613,E06B09BAC79F,10004,1000422222,22222,-85.0,1679227162,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,9.261187281287937,E06B09BAC79F,12303,1230329194,29194,-89.0,1679227162,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
04EE03C47286,2.83708204583898,F3499FDED02E,10004,1000454480,54480,-73.5,1679227162,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,2.8411036897442274,F3499FDED02E,10002,100029586,9586,-73.0,1679227162,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C4FE51F6A878,1.5895637858919252,F3499FDED02E,10002,100029571,9571,-66.0,1679227162,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,7.943282347242816,F3499FDED02E,10004,1000411111,11111,-87.0,1679227162,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,4.641588833612778,F3499FDED02E,10004,1000422222,22222,-80.0,1679227162,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F7252,2.51188643150958,F3499FDED02E,10065,100656666,6666,-87.0,1679227162,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,2.782982448998043,E06B09BAC79F,10002,100029586,9586,-72.0,1679227163,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,2.9206898772757297,E06B09BAC79F,10004,1000411111,11111,-73.5,1679227163,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,3.4145488738336014,E06B09BAC79F,10004,1000422222,22222,-76.0,1679227163,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,2.001142243727087,E06B09BAC79F,10002,100029571,9571,-69.0,1679227163,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,3.1622776601683795,E06B09BAC79F,10004,1000454480,54480,-75.0,1679227163,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,3.1622776601683795,E06B09BAC79F,12303,1230329194,29194,-75.0,1679227163,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
C630A073DD08,2.001142243727087,F3499FDED02E,10002,100029586,9586,-69.0,1679227163,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,10.0,F3499FDED02E,10004,1000411111,11111,-90.0,1679227163,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,3.4145488738336014,F3499FDED02E,10004,1000422222,22222,-76.0,1679227163,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,3.78306497774826,F3499FDED02E,10002,100029571,9571,-76.0,1679227163,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,2.326305067153626,F3499FDED02E,10004,1000454480,54480,-71.0,1679227163,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,9.261187281287937,F3499FDED02E,12303,1230329194,29194,-89.0,1679227163,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
F0F8F2044F23,2.720265498067408,E06B09BAC79F,10004,1000422222,22222,-73.0,1679227164,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,1.8532953095653304,E06B09BAC79F,10002,100029586,9586,-68.0,1679227164,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C4FE51F6A878,1.660174545605858,E06B09BAC79F,10002,100029571,9571,-66.0,1679227164,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,2.9286445646252366,E06B09BAC79F,10004,1000454480,54480,-74.0,1679227164,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,2.154434690031884,E06B09BAC79F,10004,1000411111,11111,-70.0,1679227164,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,2.326305067153626,E06B09BAC79F,12303,1230329194,29194,-71.0,1679227164,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
F0F8F2044F23,5.427643235003949,F3499FDED02E,10004,1000422222,22222,-82.0,1679227164,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,2.5787699875686294,F3499FDED02E,10002,100029586,9586,-72.0,1679227164,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
C4FE51F6A878,2.148582885896571,F3499FDED02E,10002,100029571,9571,-69.5,1679227164,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,5.843414133735177,F3499FDED02E,10004,1000454480,54480,-83.0,1679227164,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,8.576958985908941,F3499FDED02E,10004,1000411111,11111,-88.0,1679227164,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,3.981071705534972,F3499FDED02E,12303,1230329194,29194,-78.0,1679227164,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
C630A073DD08,1.7163714949417024,E06B09BAC79F,10002,100029586,9586,-67.0,1679227165,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,2.51188643150958,E06B09BAC79F,10004,1000454480,54480,-72.0,1679227165,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,1.7066800509130255,E06B09BAC79F,10002,100029571,9571,-66.5,1679227165,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,2.154434690031884,E06B09BAC79F,10004,1000411111,11111,-70.0,1679227165,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,2.326305067153626,E06B09BAC79F,10004,1000422222,22222,-71.0,1679227165,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,4.298662347082277,E06B09BAC79F,12303,1230329194,29194,-79.0,1679227165,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
C630A073DD08,2.160783691061253,F3499FDED02E,10002,100029586,9586,-70.0,1679227165,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
04EE03C47286,1.9952623149688795,F3499FDED02E,10004,1000454480,54480,-69.0,1679227165,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,2.3735854263147464,F3499FDED02E,10002,100029571,9571,-70.5,1679227165,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,4.641588833612778,F3499FDED02E,10004,1000411111,11111,-80.0,1679227165,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
F0F8F2044F23,4.641588833612778,F3499FDED02E,10004,1000422222,22222,-80.0,1679227165,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
DC0D300F720A,7.943282347242816,F3499FDED02E,12303,1230329194,29194,-87.0,1679227165,1AFF4C000215,D546DF97475747EFBE093E2DCBDD0C77,Corridor,M7
C630A073DD08,1.842830729016076,E06B09BAC79F,10002,100029586,9586,-67.5,1679227166,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,3.981071705534972,E06B09BAC79F,10004,1000411111,11111,-78.0,1679227166,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,2.767397430970933,E06B09BAC79F,10002,100029571,9571,-72.5,1679227166,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,3.686945064519575,E06B09BAC79F,10004,1000422222,22222,-77.0,1679227166,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,2.326305067153626,E06B09BAC79F,10004,1000454480,54480,-71.0,1679227166,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
04EE03C47286,2.6311993356279464,F3499FDED02E,10004,1000454480,54480,-72.0,1679227166,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,2.0188166856577032,F3499FDED02E,10002,100029586,9586,-69.0,1679227166,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
087CBF000028,10.7977516232771,F3499FDED02E,10004,1000411111,11111,-91.0,1679227166,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,4.061983922398332,F3499FDED02E,10002,100029571,9571,-77.5,1679227166,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,5.011872336272722,F3499FDED02E,10004,1000422222,22222,-81.0,1679227166,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,3.686945064519575,E06B09BAC79F,10004,1000411111,11111,-77.0,1679227167,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,3.307794814572406,E06B09BAC79F,10002,100029586,9586,-75.5,1679227167,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,2.9286445646252366,E06B09BAC79F,10004,1000422222,22222,-74.0,1679227167,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,2.4411740707278358,E06B09BAC79F,10002,100029571,9571,-70.5,1679227167,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
DC0D300F7252,2.51188643150958,E06B09BAC79F,10065,100656666,6666,-87.0,1679227167,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
087CBF000028,6.779924814185106,F3499FDED02E,10004,1000411111,11111,-84.0,1679227167,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C630A073DD08,3.073256072252284,F3499FDED02E,10002,100029586,9586,-73.5,1679227167,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
F0F8F2044F23,6.309573444801933,F3499FDED02E,10004,1000422222,22222,-84.0,1679227167,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Corridor,M7
C4FE51F6A878,2.148582885896571,F3499FDED02E,10002,100029571,9571,-69.5,1679227167,1AFF4C000215,0112233445566778899AABBCCDDEEFF0,Corridor,M7
