_id,distance,gateway,major,majorminor,minor,rssi,timestamp,type,uuid,tag,specificTag,beacon_model,manufacturer
04EE03C47286,2.2387211385683394,F3499FDED02E,10004,1000454480,54480,-70.5,1679154138,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.154434690031884,E06B09BAC79F,10004,1000454480,54480,-70.0,1679154139,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.51188643150958,F3499FDED02E,10004,1000454480,54480,-72.0,1679154139,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.7113283041617808,E06B09BAC79F,10004,1000454480,54480,-67.0,1679154140,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679154140,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154141,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.686945064519575,F3499FDED02E,10004,1000454480,54480,-77.0,1679154141,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154142,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.8183829312644537,F3499FDED02E,10004,1000454480,54480,-73.5,1679154142,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.712272579332028,E06B09BAC79F,10004,1000454480,54480,-73.0,1679154143,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,5.411695265464636,F3499FDED02E,10004,1000454480,54480,-82.0,1679154143,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.686945064519575,E06B09BAC79F,10004,1000454480,54480,-77.0,1679154144,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679154144,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.326305067153626,E06B09BAC79F,10004,1000454480,54480,-71.0,1679154145,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679154145,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154146,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.4145488738336014,F3499FDED02E,10004,1000454480,54480,-76.0,1679154146,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679154147,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.0432198871077216,F3499FDED02E,10004,1000454480,54480,-74.5,1679154147,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154148,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679154148,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154149,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.686945064519575,F3499FDED02E,10004,1000454480,54480,-77.0,1679154149,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.847849797422291,E06B09BAC79F,10004,1000454480,54480,-68.0,1679154150,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,5.011872336272722,F3499FDED02E,10004,1000454480,54480,-81.0,1679154150,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154151,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,5.207948328595464,F3499FDED02E,10004,1000454480,54480,-81.5,1679154151,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.7113283041617808,E06B09BAC79F,10004,1000454480,54480,-67.0,1679154152,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,6.812920690579613,F3499FDED02E,10004,1000454480,54480,-85.0,1679154152,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.326305067153626,E06B09BAC79F,10004,1000454480,54480,-71.0,1679154153,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,10.0,F3499FDED02E,10004,1000454480,54480,-90.0,1679154153,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679154154,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.981071705534972,F3499FDED02E,10004,1000454480,54480,-78.0,1679154154,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679154155,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,4.298662347082277,F3499FDED02E,10004,1000454480,54480,-79.0,1679154155,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.154434690031884,E06B09BAC79F,10004,1000454480,54480,-70.0,1679154156,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.4145488738336014,F3499FDED02E,10004,1000454480,54480,-76.0,1679154156,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.9952623149688795,E06B09BAC79F,10004,1000454480,54480,-69.0,1679154157,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,10.7977516232771,F3499FDED02E,10004,1000454480,54480,-91.0,1679154157,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.9952623149688795,E06B09BAC79F,10004,1000454480,54480,-69.0,1679154158,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,4.641588833612778,F3499FDED02E,10004,1000454480,54480,-80.0,1679154158,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.3081774742601942,E06B09BAC79F,10004,1000454480,54480,-63.5,1679154159,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.285993247600655,F3499FDED02E,10004,1000454480,54480,-75.5,1679154159,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154160,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.981071705534972,F3499FDED02E,10004,1000454480,54480,-78.0,1679154160,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.7113283041617808,E06B09BAC79F,10004,1000454480,54480,-67.0,1679154161,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.9286445646252366,F3499FDED02E,10004,1000454480,54480,-74.0,1679154161,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.847849797422291,E06B09BAC79F,10004,1000454480,54480,-68.0,1679154162,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,4.641588833612778,F3499FDED02E,10004,1000454480,54480,-80.0,1679154162,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.6468978654828683,E06B09BAC79F,10004,1000454480,54480,-66.5,1679154163,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.686945064519575,F3499FDED02E,10004,1000454480,54480,-77.0,1679154163,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.0797751623277096,E06B09BAC79F,10004,1000454480,54480,-61.0,1679154164,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.4145488738336014,F3499FDED02E,10004,1000454480,54480,-76.0,1679154164,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,0.5843414133735176,E06B09BAC79F,10004,1000454480,54480,-53.0,1679154165,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,5.411695265464636,F3499FDED02E,10004,1000454480,54480,-82.0,1679154165,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679154166,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679154166,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679154167,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,4.298662347082277,F3499FDED02E,10004,1000454480,54480,-79.0,1679154167,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.7113283041617808,E06B09BAC79F,10004,1000454480,54480,-67.0,1679154168,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.4145488738336014,F3499FDED02E,10004,1000454480,54480,-76.0,1679154168,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.326305067153626,E06B09BAC79F,10004,1000454480,54480,-71.0,1679154169,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.9286445646252366,F3499FDED02E,10004,1000454480,54480,-74.0,1679154169,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.326305067153626,E06B09BAC79F,10004,1000454480,54480,-71.0,1679154170,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.4145488738336014,F3499FDED02E,10004,1000454480,54480,-76.0,1679154170,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.5848931924611136,E06B09BAC79F,10004,1000454480,54480,-66.0,1679154171,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,5.411695265464636,F3499FDED02E,10004,1000454480,54480,-82.0,1679154171,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.525222956539019,E06B09BAC79F,10004,1000454480,54480,-65.5,1679154172,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.285993247600655,F3499FDED02E,10004,1000454480,54480,-75.5,1679154172,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.4677992676220697,E06B09BAC79F,10004,1000454480,54480,-65.0,1679154173,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,5.411695265464636,F3499FDED02E,10004,1000454480,54480,-82.0,1679154173,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.2589254117941673,E06B09BAC79F,10004,1000454480,54480,-63.0,1679154174,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679154174,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154175,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.686945064519575,F3499FDED02E,10004,1000454480,54480,-77.0,1679154175,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.7782794100389228,E06B09BAC79F,10004,1000454480,54480,-67.5,1679154176,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,4.136820402388508,F3499FDED02E,10004,1000454480,54480,-78.5,1679154176,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.2589254117941673,E06B09BAC79F,10004,1000454480,54480,-63.0,1679154177,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.4145488738336014,F3499FDED02E,10004,1000454480,54480,-76.0,1679154177,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.9952623149688795,E06B09BAC79F,10004,1000454480,54480,-69.0,1679154178,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,5.011872336272722,F3499FDED02E,10004,1000454480,54480,-81.0,1679154178,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154179,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,5.411695265464636,F3499FDED02E,10004,1000454480,54480,-82.0,1679154179,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.9952623149688795,E06B09BAC79F,10004,1000454480,54480,-69.0,1679154180,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.0432198871077216,F3499FDED02E,10004,1000454480,54480,-74.5,1679154180,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154181,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,5.011872336272722,F3499FDED02E,10004,1000454480,54480,-81.0,1679154181,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154182,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.154434690031884,E06B09BAC79F,10004,1000454480,54480,-70.0,1679154183,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.686945064519575,F3499FDED02E,10004,1000454480,54480,-77.0,1679154183,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.2589254117941673,E06B09BAC79F,10004,1000454480,54480,-63.0,1679154184,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.831186849557288,F3499FDED02E,10004,1000454480,54480,-77.5,1679154184,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.51188643150958,E06B09BAC79F,10004,1000454480,54480,-72.0,1679154185,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.4145488738336014,F3499FDED02E,10004,1000454480,54480,-76.0,1679154185,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.847849797422291,E06B09BAC79F,10004,1000454480,54480,-68.0,1679154186,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,5.411695265464636,F3499FDED02E,10004,1000454480,54480,-82.0,1679154186,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154187,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679154187,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154188,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679154188,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154189,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,5.011872336272722,F3499FDED02E,10004,1000454480,54480,-81.0,1679154189,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154190,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.9286445646252366,F3499FDED02E,10004,1000454480,54480,-74.0,1679154190,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.2589254117941673,E06B09BAC79F,10004,1000454480,54480,-63.0,1679154191,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679154191,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.0797751623277096,E06B09BAC79F,10004,1000454480,54480,-61.0,1679154192,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,5.011872336272722,F3499FDED02E,10004,1000454480,54480,-81.0,1679154192,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154193,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.4145488738336014,F3499FDED02E,10004,1000454480,54480,-76.0,1679154193,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679154194,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,4.641588833612778,F3499FDED02E,10004,1000454480,54480,-80.0,1679154194,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154195,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679154195,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154196,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679154196,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.2115276586285884,E06B09BAC79F,10004,1000454480,54480,-62.5,1679154197,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.686945064519575,F3499FDED02E,10004,1000454480,54480,-77.0,1679154197,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.2589254117941673,E06B09BAC79F,10004,1000454480,54480,-63.0,1679154198,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.9286445646252366,F3499FDED02E,10004,1000454480,54480,-74.0,1679154198,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.3593563908785256,E06B09BAC79F,10004,1000454480,54480,-64.0,1679154199,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.4145488738336014,F3499FDED02E,10004,1000454480,54480,-76.0,1679154199,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154200,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,4.641588833612778,F3499FDED02E,10004,1000454480,54480,-80.0,1679154200,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.2115276586285884,E06B09BAC79F,10004,1000454480,54480,-62.5,1679154201,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.4145488738336014,F3499FDED02E,10004,1000454480,54480,-76.0,1679154201,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154202,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,5.411695265464636,F3499FDED02E,10004,1000454480,54480,-82.0,1679154202,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154203,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679154203,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679154204,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.2589254117941673,E06B09BAC79F,10004,1000454480,54480,-63.0,1679154205,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,4.641588833612778,F3499FDED02E,10004,1000454480,54480,-80.0,1679154205,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.0797751623277096,E06B09BAC79F,10004,1000454480,54480,-61.0,1679154206,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.712272579332028,F3499FDED02E,10004,1000454480,54480,-73.0,1679154206,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.0797751623277096,E06B09BAC79F,10004,1000454480,54480,-61.0,1679154207,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679154207,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679154208,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,4.298662347082277,F3499FDED02E,10004,1000454480,54480,-79.0,1679154208,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154209,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,2.9286445646252366,F3499FDED02E,10004,1000454480,54480,-74.0,1679154209,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,1.1220184543019631,E06B09BAC79F,10004,1000454480,54480,-61.5,1679154210,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,3.831186849557288,F3499FDED02E,10004,1000454480,54480,-77.5,1679154210,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M3,2,0
04EE03C47286,0.9261187281287936,E06B09BAC79F,10004,1000454480,54480,-59.0,1679154211,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4,2,0
04EE03C47286,1.0,E06B09BAC79F,10004,1000454480,54480,-60.0,1679154212,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4,2,0
04EE03C47286,3.4145488738336014,F3499FDED02E,10004,1000454480,54480,-76.0,1679154212,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4,2,0
04EE03C47286,0.6812920690579612,E06B09BAC79F,10004,1000454480,54480,-55.0,1679154213,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4,2,0
04EE03C47286,3.1622776601683795,F3499FDED02E,10004,1000454480,54480,-75.0,1679154213,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4,2,0
04EE03C47286,1.525222956539019,E06B09BAC79F,10004,1000454480,54480,-65.5,1679154214,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4,2,0
04EE03C47286,5.843414133735177,F3499FDED02E,10004,1000454480,54480,-83.0,1679154214,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4,2,0
04EE03C47286,1.1659144011798317,E06B09BAC79F,10004,1000454480,54480,-62.0,1679154215,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4,2,0
04EE03C47286,7.943282347242816,F3499FDED02E,10004,1000454480,54480,-87.0,1679154215,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4,2,0
04EE03C47286,5.011872336272722,E06B09BAC79F,10004,1000454480,54480,-81.0,1679154216,1AFF4C000215,FDA50693A4E24FB1AFCFC6EB07647825,Room1,M4,2,0
